,id,vas_id,buy_time,target
6040,1279733,2.0,1548018000,False
6041,2830681,2.0,1547413200,False
6042,4322780,6.0,1548018000,True
6043,2635702,6.0,1547413200,True
6044,4174792,6.0,1548018000,True
6045,206098,2.0,1546808400,False
6046,3068210,6.0,1546808400,True
6047,3111569,5.0,1547413200,False
6048,454086,5.0,1547413200,False
6049,2113082,2.0,1548018000,False
6050,3198062,6.0,1547413200,True
6051,1035418,2.0,1547413200,False
6052,1191265,5.0,1546808400,False
6053,3498941,2.0,1547413200,False
6054,3665487,5.0,1548018000,False
6055,543866,2.0,1546808400,False
6056,1872138,6.0,1547413200,True
6057,4301609,6.0,1548018000,True
6058,431509,5.0,1546808400,False
6059,611411,6.0,1546808400,True
6060,1479332,4.0,1546808400,False
6061,3370089,1.0,1547413200,False
6062,1213469,6.0,1546808400,True
6063,745740,1.0,1546808400,False
6064,2700998,2.0,1547413200,False
6065,498946,6.0,1546808400,True
6066,3580430,2.0,1547413200,False
6067,1168827,7.0,1546808400,False
6068,3623029,2.0,1547413200,False
6069,1589527,6.0,1547413200,True
6070,3348515,2.0,1547413200,False
6071,2613980,5.0,1547413200,False
6072,1035425,6.0,1548018000,True
6073,1916331,8.0,1547413200,False
6074,3412760,2.0,1547413200,False
6075,251170,6.0,1546808400,True
6076,3305514,5.0,1548018000,False
6077,2091137,5.0,1547413200,False
6078,3154751,2.0,1546808400,False
6079,2113100,6.0,1547413200,True
6080,386879,2.0,1546808400,False
6081,3665500,5.0,1548018000,False
6082,3644422,1.0,1547413200,False
6083,1124622,1.0,1547413200,False
6084,4133181,2.0,1547413200,False
6085,3327167,2.0,1547413200,False
6086,1523229,2.0,1548018000,False
6087,1651857,6.0,1546808400,True
6088,3370107,7.0,1548018000,False
6089,2200629,2.0,1548018000,False
6090,4217199,5.0,1546808400,False
6091,3068237,5.0,1547413200,False
6092,4027227,2.0,1547413200,False
6093,2069451,2.0,1546808400,False
6094,3498957,1.0,1546808400,False
6095,1938256,2.0,1547413200,False
6096,1611842,2.0,1546808400,False
6097,4322807,5.0,1547413200,False
6098,2113110,1.0,1547413200,False
6099,386891,5.0,1547413200,False
6100,431535,1.0,1546808400,False
6101,138552,2.0,1546808400,False
6102,3900015,1.0,1547413200,False
6103,3537711,7.0,1547413200,False
6104,2938794,8.0,1547413200,False
6105,4027229,2.0,1547413200,False
6106,25378,5.0,1547413200,False
6107,93314,6.0,1548018000,True
6108,93314,7.0,1547413200,False
6109,1718123,2.0,1547413200,False
6110,723217,2.0,1547413200,False
6111,25379,6.0,1547413200,True
6112,901949,2.0,1546808400,False
6113,1035451,5.0,1547413200,False
6114,1589549,2.0,1547413200,False
6115,3964090,2.0,1547413200,False
6116,3942659,1.0,1547413200,False
6117,498967,2.0,1548018000,False
6118,2309588,2.0,1546808400,False
6119,3836384,2.0,1548018000,False
6120,2439993,5.0,1548018000,False
6121,678507,2.0,1546808400,False
6122,4174821,2.0,1547413200,False
6123,3068249,6.0,1546808400,True
6124,1959881,7.0,1547413200,False
6125,678508,2.0,1547413200,False
6126,521552,6.0,1546808400,True
6127,2614010,6.0,1548018000,True
6128,1368342,6.0,1546808400,True
6129,3348542,1.0,1547413200,False
6130,161168,2.0,1546808400,False
6131,409013,5.0,1548018000,False
6132,3601714,2.0,1548018000,False
6133,409014,6.0,1547413200,True
6134,3412783,2.0,1547413200,False
6135,1434731,6.0,1547413200,True
6136,138564,6.0,1548018000,True
6137,3455758,2.0,1548018000,False
6138,2873808,4.0,1548018000,False
6139,138569,5.0,1548018000,False
6140,1191301,1.0,1548018000,False
6141,3327196,5.0,1546808400,False
6142,3003733,2.0,1546808400,False
6143,1523255,2.0,1546808400,False
6144,1235657,6.0,1547413200,True
6145,2982587,7.0,1547413200,False
6146,1479377,2.0,1546808400,False
6147,3708128,2.0,1546808400,False
6148,3089866,8.0,1547413200,False
6149,3921327,2.0,1547413200,False
6150,1080096,2.0,1546808400,False
6151,3240728,4.0,1548018000,False
6152,3240728,6.0,1547413200,True
6153,1828350,2.0,1546808400,False
6154,1806099,9.0,1548018000,False
6155,834975,6.0,1548018000,True
6156,498984,2.0,1547413200,False
6157,2873819,1.0,1546808400,False
6158,206149,2.0,1547413200,False
6159,2353139,2.0,1546808400,False
6160,3836406,1.0,1546808400,False
6161,3198108,6.0,1546808400,True
6162,3477486,1.0,1546808400,False
6163,273970,6.0,1547413200,True
6164,2091170,6.0,1547413200,True
6165,745801,4.0,1547413200,False
6166,4238395,1.0,1548018000,False
6167,3750971,2.0,1548018000,False
6168,318927,2.0,1546808400,False
6169,183707,1.0,1547413200,False
6170,879578,2.0,1548018000,False
6171,879579,6.0,1548018000,True
6172,1013205,5.0,1547413200,False
6173,2440012,1.0,1547413200,False
6174,4027253,5.0,1546808400,False
6175,1080107,1.0,1547413200,False
6176,2025608,2.0,1548018000,False
6177,431570,5.0,1547413200,False
6178,1828359,2.0,1547413200,False
6179,2873827,1.0,1547413200,False
6180,2025610,2.0,1546808400,False
6181,1828361,2.0,1547413200,False
6182,1080113,6.0,1547413200,True
6183,4174841,5.0,1546808400,False
6184,183714,2.0,1546808400,False
6185,2200664,2.0,1548018000,False
6186,1762210,2.0,1547413200,False
6187,1696080,2.0,1546808400,False
6188,2830745,5.0,1546808400,False
6189,3623086,1.0,1546808400,False
6190,745812,6.0,1546808400,True
6191,2570478,6.0,1547413200,True
6192,3580486,2.0,1546808400,False
6193,1523266,1.0,1547413200,False
6194,2200665,2.0,1547413200,False
6195,2353151,2.0,1546808400,False
6196,1456943,6.0,1548018000,True
6197,2461717,2.0,1546808400,False
6198,138592,2.0,1547413200,False
6199,2765737,2.0,1547413200,False
6200,1981871,2.0,1547413200,False
6201,1567536,4.0,1547413200,False
6202,1674013,6.0,1547413200,True
6203,4301678,6.0,1546808400,True
6204,1013214,6.0,1546808400,True
6205,93368,2.0,1546808400,False
6206,2222263,2.0,1547413200,False
6207,206170,1.0,1547413200,False
6208,1346178,1.0,1547413200,False
6209,4259427,6.0,1548018000,True
6210,1850384,6.0,1546808400,True
6211,364180,6.0,1547413200,True
6212,476458,5.0,1547413200,False
6213,1762229,5.0,1548018000,False
6214,3729562,2.0,1548018000,False
6215,476460,5.0,1547413200,False
6216,1124673,1.0,1547413200,False
6217,2483262,6.0,1547413200,True
6218,2353166,2.0,1547413200,False
6219,1191336,2.0,1546808400,False
6220,2047589,6.0,1546808400,True
6221,3391408,2.0,1546808400,False
6222,1916384,2.0,1547413200,False
6223,3412806,8.0,1547413200,False
6224,3198126,1.0,1546808400,False
6225,4048565,5.0,1547413200,False
6226,3046701,2.0,1548018000,False
6227,3434365,2.0,1547413200,False
6228,2592217,4.0,1547413200,False
6229,4259435,2.0,1547413200,False
6230,2873843,2.0,1547413200,False
6231,2701069,2.0,1548018000,False
6232,611468,2.0,1547413200,False
6233,2265854,5.0,1547413200,False
6234,3111648,4.0,1546808400,True
6235,2156640,2.0,1546808400,False
6236,4174864,6.0,1546808400,True
6237,3708181,6.0,1547413200,True
6238,1257589,1.0,1547413200,False
6239,2765759,2.0,1547413200,False
6240,678561,2.0,1547413200,False
6241,1456970,7.0,1547413200,False
6242,2200693,6.0,1548018000,True
6243,3240759,2.0,1546808400,False
6244,3686866,2.0,1546808400,False
6245,2047598,1.0,1547413200,False
6246,2483273,6.0,1546808400,True
6247,4027274,8.0,1546808400,False
6248,183738,8.0,1548018000,False
6249,2069506,5.0,1548018000,False
6250,2679388,5.0,1547413200,False
6251,3857948,8.0,1547413200,False
6252,3262617,5.0,1546808400,False
6253,2548548,1.0,1546808400,False
6254,1324026,5.0,1547413200,False
6255,2156647,1.0,1547413200,False
6256,2505288,5.0,1546808400,False
6257,1057782,2.0,1547413200,False
6258,3857954,2.0,1547413200,False
6259,1213556,2.0,1547413200,False
6260,431606,5.0,1547413200,False
6261,499031,1.0,1547413200,False
6262,2025661,2.0,1547413200,False
6263,2069519,1.0,1547413200,False
6264,296516,2.0,1547413200,False
6265,2178608,2.0,1547413200,False
6266,1279823,2.0,1546808400,False
6267,3284175,4.0,1547413200,False
6268,4112236,1.0,1546808400,False
6269,543979,5.0,1546808400,False
6270,1124706,2.0,1547413200,False
6271,3836470,2.0,1547413200,False
6272,656030,6.0,1547413200,True
6273,611495,2.0,1547413200,False
6274,115996,4.0,1547413200,False
6275,2527008,5.0,1547413200,False
6276,1213569,2.0,1547413200,False
6277,2222303,6.0,1547413200,True
6278,1545424,5.0,1547413200,False
6279,745842,6.0,1547413200,True
6280,902026,1.0,1547413200,False
6281,3499027,1.0,1548018000,False
6282,206204,2.0,1547413200,False
6283,946682,5.0,1546808400,False
6284,678589,1.0,1548018000,False
6285,2960887,2.0,1548018000,False
6286,1412614,6.0,1548018000,True
6287,656034,6.0,1546808400,True
6288,1696123,4.0,1547413200,False
6289,1696123,6.0,1546808400,True
6290,93411,2.0,1548018000,False
6291,745847,2.0,1547413200,False
6292,588985,4.0,1546808400,False
6293,2287539,1.0,1547413200,False
6294,1390513,6.0,1546808400,True
6295,857235,5.0,1547413200,False
6296,3176462,5.0,1546808400,False
6297,543986,2.0,1547413200,False
6298,812738,6.0,1546808400,True
6299,1346216,2.0,1546808400,False
6300,2765791,5.0,1546808400,False
6301,2657571,2.0,1548018000,False
6302,2353201,2.0,1547413200,False
6303,3964179,6.0,1548018000,True
6304,2635808,5.0,1547413200,False
6305,969030,6.0,1547413200,True
6306,1633960,5.0,1546808400,False
6307,1696127,2.0,1546808400,False
6308,3391446,5.0,1548018000,False
6309,2701109,2.0,1548018000,False
6310,4112254,2.0,1548018000,False
6311,3686904,2.0,1546808400,False
6312,431631,2.0,1546808400,False
6313,4217289,1.0,1548018000,False
6314,25473,2.0,1547413200,False
6315,1368422,5.0,1547413200,False
6316,2722755,2.0,1547413200,False
6317,1057822,2.0,1546808400,False
6318,3921395,6.0,1546808400,True
6319,857249,2.0,1546808400,False
6320,2440080,6.0,1547413200,True
6321,2244147,4.0,1547413200,False
6322,161248,1.0,1547413200,False
6323,1611947,6.0,1547413200,True
6324,2178634,2.0,1548018000,False
6325,2287557,1.0,1548018000,False
6326,3964195,5.0,1546808400,False
6327,3793564,6.0,1547413200,True
6328,4048623,6.0,1547413200,True
6329,4133264,2.0,1546808400,False
6330,2527036,5.0,1546808400,False
6331,1828430,1.0,1547413200,False
6332,2570544,5.0,1547413200,False
6333,3623155,2.0,1548018000,False
6334,476509,2.0,1547413200,False
6335,3623156,1.0,1547413200,False
6336,2222331,2.0,1547413200,False
6337,3046762,2.0,1548018000,False
6338,1523329,5.0,1546808400,False
6339,2483311,1.0,1548018000,False
6340,25492,2.0,1546808400,False
6341,4006231,2.0,1547413200,False
6342,701152,9.0,1547413200,False
6343,4344185,1.0,1548018000,False
6344,835051,2.0,1547413200,False
6345,3025484,9.0,1548018000,False
6346,2505326,2.0,1548018000,False
6347,4238462,5.0,1546808400,False
6348,1567616,2.0,1547413200,False
6349,1457022,2.0,1546808400,False
6350,4238465,4.0,1546808400,False
6351,3455866,9.0,1546808400,False
6352,3793576,2.0,1546808400,False
6353,1674094,1.0,1546808400,False
6354,70756,2.0,1547413200,False
6355,2244165,2.0,1547413200,False
6356,48282,6.0,1547413200,True
6357,161265,2.0,1546808400,False
6358,476516,7.0,1546808400,False
6359,1146793,5.0,1546808400,False
6360,4174930,6.0,1548018000,True
6361,3985399,2.0,1546808400,False
6362,409114,1.0,1548018000,False
6363,1235757,1.0,1546808400,False
6364,1894293,2.0,1548018000,False
6365,2265918,2.0,1546808400,False
6366,2679438,6.0,1547413200,True
6367,3729639,7.0,1547413200,False
6368,4344199,2.0,1548018000,False
6369,611528,2.0,1546808400,False
6370,2396555,1.0,1547413200,False
6371,1235761,6.0,1546808400,True
6372,678636,2.0,1546808400,False
6373,4280583,2.0,1548018000,False
6374,589020,4.0,1546808400,False
6375,3729642,1.0,1546808400,False
6376,2809079,5.0,1546808400,False
6377,4112278,6.0,1547413200,True
6378,2353228,1.0,1546808400,False
6379,879661,1.0,1547413200,False
6380,1938373,7.0,1548018000,False
6381,1102472,1.0,1547413200,False
6382,1301703,6.0,1547413200,True
6383,3219475,2.0,1546808400,False
6384,1301706,2.0,1547413200,False
6385,4069784,2.0,1546808400,False
6386,2830837,6.0,1547413200,True
6387,2570561,2.0,1546808400,False
6388,3133385,6.0,1546808400,True
6389,2091249,5.0,1548018000,False
6390,1080199,2.0,1546808400,False
6391,4153947,2.0,1546808400,False
6392,93460,4.0,1547413200,True
6393,499079,2.0,1546808400,False
6394,4048658,1.0,1546808400,False
6395,2069586,5.0,1547413200,False
6396,1235774,1.0,1547413200,False
6397,3559232,2.0,1547413200,False
6398,70773,6.0,1547413200,True
6399,1762307,2.0,1546808400,False
6400,183805,5.0,1547413200,False
6401,3729653,6.0,1546808400,True
6402,2287593,1.0,1547413200,False
6403,364277,6.0,1547413200,True
6404,812780,6.0,1547413200,True
6405,3262698,1.0,1548018000,False
6406,2964,5.0,1546808400,False
6407,1589671,4.0,1546808400,False
6408,946736,7.0,1548018000,False
6409,3751081,1.0,1548018000,False
6410,2440119,2.0,1548018000,False
6411,3434445,2.0,1547413200,False
6412,3900145,6.0,1546808400,True
6413,4069791,2.0,1547413200,False
6414,969077,2.0,1547413200,False
6415,4048666,9.0,1548018000,False
6416,1057867,4.0,1547413200,False
6417,1057867,6.0,1546808400,True
6418,274082,6.0,1546808400,True
6419,3686960,5.0,1547413200,False
6420,1080211,4.0,1546808400,True
6421,2787346,2.0,1546808400,False
6422,2787346,6.0,1548018000,True
6423,3477588,2.0,1546808400,False
6424,3793601,1.0,1547413200,False
6425,3665644,1.0,1547413200,False
6426,4048671,5.0,1547413200,False
6427,2873914,5.0,1546808400,False
6428,589037,5.0,1546808400,False
6429,1589676,1.0,1547413200,False
6430,3219494,2.0,1548018000,False
6431,4174960,5.0,1547413200,False
6432,4112306,1.0,1548018000,False
6433,2331575,5.0,1547413200,False
6434,1740428,2.0,1547413200,False
6435,1390577,6.0,1546808400,True
6436,116056,6.0,1547413200,True
6437,4196163,2.0,1547413200,False
6438,2614163,2.0,1547413200,False
6439,1013318,5.0,1546808400,False
6440,2895459,1.0,1546808400,False
6441,296594,1.0,1547413200,False
6442,4006265,5.0,1547413200,False
6443,183823,5.0,1546808400,False
6444,611558,2.0,1546808400,False
6445,2570592,2.0,1547413200,False
6446,4027357,2.0,1547413200,False
6447,3133417,6.0,1547413200,True
6448,2461836,5.0,1546808400,False
6449,2809104,2.0,1547413200,False
6450,228842,2.0,1548018000,False
6451,3751102,1.0,1546808400,False
6452,4217351,6.0,1547413200,True
6453,2830868,1.0,1548018000,False
6454,2992,2.0,1548018000,False
6455,1981982,1.0,1547413200,False
6456,3900168,2.0,1546808400,False
6457,4048695,5.0,1546808400,False
6458,2461849,6.0,1546808400,True
6459,521700,6.0,1546808400,True
6460,3198232,6.0,1547413200,True
6461,1872328,4.0,1546808400,True
6462,1894331,6.0,1547413200,True
6463,1938409,2.0,1546808400,False
6464,2570606,6.0,1547413200,True
6465,521702,2.0,1546808400,False
6466,902110,6.0,1546808400,True
6467,2396602,2.0,1546808400,False
6468,431689,6.0,1546808400,True
6469,4133306,2.0,1548018000,False
6470,1013347,7.0,1547413200,False
6471,2701181,1.0,1547413200,False
6472,2765855,5.0,1547413200,False
6473,3090022,1.0,1546808400,False
6474,1013350,2.0,1547413200,False
6475,790579,1.0,1546808400,False
6476,879712,6.0,1547413200,True
6477,2592346,1.0,1547413200,False
6478,2505381,2.0,1547413200,False
6479,3305682,2.0,1548018000,False
6480,3686990,1.0,1546808400,False
6481,2592348,2.0,1546808400,False
6482,3240866,2.0,1546808400,False
6483,1279907,2.0,1548018000,False
6484,2265957,5.0,1546808400,False
6485,2548656,5.0,1547413200,False
6486,1124806,5.0,1548018000,False
6487,2787380,7.0,1548018000,False
6488,3964257,6.0,1547413200,True
6489,4196182,6.0,1547413200,True
6490,1872349,5.0,1547413200,False
6491,1257710,2.0,1548018000,False
6492,4344255,2.0,1546808400,False
6493,1523396,2.0,1546808400,False
6494,3412914,4.0,1546808400,False
6495,656122,4.0,1546808400,False
6496,274116,2.0,1547413200,False
6497,454293,1.0,1547413200,False
6498,1523400,6.0,1548018000,True
6499,3198245,2.0,1547413200,False
6500,4006293,1.0,1547413200,False
6501,701233,2.0,1547413200,False
6502,2527102,1.0,1548018000,False
6503,138730,2.0,1548018000,False
6504,2809129,5.0,1547413200,False
6505,1589726,5.0,1546808400,False
6506,611592,2.0,1546808400,False
6507,1916516,4.0,1546808400,False
6508,2047727,7.0,1546808400,False
6509,251369,5.0,1547413200,False
6510,499122,6.0,1547413200,True
6511,3751129,2.0,1546808400,False
6512,4301798,1.0,1548018000,False
6513,3219539,6.0,1546808400,True
6514,3580629,5.0,1546808400,False
6515,1479558,5.0,1546808400,False
6516,3644608,2.0,1548018000,False
6517,1982015,5.0,1547413200,False
6518,3284290,2.0,1547413200,False
6519,4027401,1.0,1546808400,False
6520,4027401,7.0,1546808400,False
6521,1612030,2.0,1547413200,False
6522,3559310,7.0,1546808400,False
6523,1368524,6.0,1547413200,True
6524,3964281,2.0,1547413200,False
6525,3580635,2.0,1548018000,False
6526,3687015,6.0,1548018000,True
6527,3262761,5.0,1547413200,False
6528,476585,2.0,1547413200,False
6529,3412936,2.0,1546808400,False
6530,1457094,1.0,1546808400,False
6531,138743,6.0,1546808400,True
6532,206328,6.0,1547413200,True
6533,3815119,4.0,1546808400,False
6534,4344287,5.0,1548018000,False
6535,4006313,2.0,1546808400,False
6536,1213685,6.0,1547413200,True
6537,2091319,2.0,1547413200,False
6538,3559315,1.0,1547413200,False
6539,1191482,5.0,1547413200,False
6540,2461884,1.0,1548018000,False
6541,1412712,2.0,1547413200,False
6542,2440171,1.0,1547413200,False
6543,3111790,1.0,1548018000,False
6544,2178723,6.0,1547413200,True
6545,2396639,2.0,1547413200,False
6546,1545542,2.0,1546808400,False
6547,2873975,2.0,1548018000,False
6548,4112366,1.0,1546808400,False
6549,454320,6.0,1546808400,True
6550,1169033,2.0,1548018000,False
6551,2592387,5.0,1546808400,False
6552,2635920,6.0,1547413200,True
6553,3434515,6.0,1547413200,True
6554,611608,2.0,1547413200,False
6555,902161,2.0,1546808400,False
6556,879739,8.0,1546808400,False
6557,3687028,1.0,1546808400,False
6558,296648,6.0,1547413200,True
6559,2091330,1.0,1548018000,False
6560,1279945,2.0,1546808400,False
6561,969142,2.0,1548018000,False
6562,3262771,6.0,1547413200,True
6563,2527131,2.0,1547413200,False
6564,2527131,4.0,1548018000,False
6565,4238542,2.0,1546808400,False
6566,2200823,5.0,1547413200,False
6567,2938987,2.0,1547413200,False
6568,319107,9.0,1547413200,False
6569,2222434,1.0,1548018000,False
6570,2222434,6.0,1546808400,True
6571,2222437,5.0,1546808400,False
6572,183877,2.0,1548018000,False
6573,3284311,5.0,1547413200,False
6574,2744396,1.0,1546808400,False
6575,879750,5.0,1547413200,False
6576,2178737,5.0,1546808400,False
6577,4069866,1.0,1547413200,False
6578,3772383,2.0,1546808400,False
6579,790625,2.0,1546808400,False
6580,1523438,2.0,1547413200,False
6581,2830934,7.0,1548018000,False
6582,2635936,1.0,1546808400,False
6583,3434526,2.0,1547413200,False
6584,4048740,2.0,1547413200,False
6585,476612,4.0,1548018000,True
6586,3434527,2.0,1546808400,False
6587,1938466,6.0,1548018000,True
6588,2961006,2.0,1547413200,False
6589,3133463,6.0,1546808400,True
6590,499165,1.0,1547413200,False
6591,544120,4.0,1547413200,False
6592,566477,1.0,1547413200,False
6593,3412964,5.0,1548018000,False
6594,4069872,2.0,1547413200,False
6595,879756,5.0,1546808400,False
